capacity__capacity_input_entropy,capacity__capacity_output_entropy,capacity__capacity_repeat_ratio,capacity__input_capacity_cv,capacity__input_capacity_mean,capacity__input_capacity_median,capacity__output_capacity_cv,capacity__output_capacity_mean,capacity__output_capacity_median,capacity__target_consumed_capacity,capacity__target_created_capacity,capacity__target_excess_capacity,capacity__target_net_capacity_delta,capacity__target_occupied_capacity,lifecycle__consumed_cell_count,lifecycle__long_lived_cell_ratio,lifecycle__rapid_consumption_ratio,lifecycle__right_censored_cell_count,lifecycle__same_block_consumption_ratio,lifecycle__short_lived_cell_ratio,lineage__branch_count,lineage__continuation_count,lineage__continuation_ratio,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,lineage__split_count,scripts__dominant_type_family_ratio,scripts__lock_script_repeat_ratio,scripts__script_transition_entropy,scripts__type_family_count,scripts__type_family_entropy,scripts__type_script_repeat_ratio,scripts__unique_lock_script_count,scripts__unique_type_script_count,scripts__unknown_type_script_ratio,templates__consecutive_template_repeat_ratio,templates__dominant_template_count,templates__dominant_template_ratio,templates__rare_template_ratio,templates__template_entropy,templates__template_repeat_ratio,templates__template_transition_entropy,templates__transition_repeat_ratio,templates__unique_template_count,temporal__active_day_concentration,temporal__active_hour_concentration,temporal__activity_session_count,temporal__burst_count,temporal__gap_entropy,temporal__hour_of_day_entropy,temporal__interarrival_cv,temporal__interarrival_kurtosis,temporal__interarrival_mean_seconds,temporal__interarrival_median_seconds,temporal__interarrival_p10,temporal__interarrival_p25,temporal__interarrival_p75,temporal__interarrival_p90,temporal__interarrival_skewness,temporal__interarrival_std_seconds,temporal__max_burst_size,temporal__max_transactions_per_session,temporal__mean_burst_duration,temporal__mean_burst_size,temporal__mean_session_duration,temporal__mean_transactions_per_session,temporal__median_session_duration,temporal__positive_gap_count,temporal__transactions_in_bursts_ratio,temporal__weekday_entropy,topology__consolidation_event_count,topology__consolidation_event_ratio,topology__dominant_topology_ratio,topology__external_input_lock_mean,topology__external_output_lock_mean,topology__fragmentation_event_count,topology__fragmentation_event_ratio,topology__input_cell_count_cv,topology__input_cell_count_mean,topology__input_cell_count_median,topology__many_to_many_ratio,topology__many_to_one_ratio,topology__max_consolidation_factor,topology__max_fragmentation_factor,topology__mean_consolidation_factor,topology__mean_fragmentation_factor,topology__one_to_many_ratio,topology__one_to_one_ratio,topology__output_cell_count_cv,topology__output_cell_count_mean,topology__output_cell_count_median,topology__topology_entropy,topology__topology_repeat_ratio,topology__topology_transition_entropy
1.0,1.0,0.9565217391304348,1.4478020474247568,1682702640909.0908,16901996000,1.54097289638695,1543163377333.3333,14951393000.0,18509729050000,18517960528000,36887389578000,8231478000,140300000000,11,0.36363636363636365,0.36363636363636365,1,0.0,0.45454545454545453,12,6,0.5,7,0.8333333333333334,6,12,,0.8809523809523809,0.9681300137657638,0,,,5,0,,0.0,7,0.3333333333333333,0.6666666666666666,0.9206198357143051,0.3333333333333333,1.0,0.0,9,0.3333333333333333,0.3333333333333333,7,0,0.665264614850466,0.491089985367093,1.3292372315928913,-0.29465899758464165,88527.54545454546,28256,190.0,223.0,151244.0,235016.0,1.1009348055518098,117674.10943971385,0,4,0,0,232.28571428571428,1.7142857142857142,0,11,0.0,0.6978625686528157,5,0.4166666666666667,0.5,0.5,1,0,0.0,0.3333333333333333,1.5,1.5,0.5,0.0,2.0,0,2.0,0,0.5,0.0,0.0,2,2.0,1.0,0.5,0.9681300137657638
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.24249361891629484,233314993000000,233314993000000.0,0.24249361891629484,233314993000000,233314993000000.0,466629986000000,466629986000000,933235572000000,0,24400000000,,,,,,,3,0,0.0,2,0.5,0,2,,0.6363636363636364,1.0,0,,,4,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.5,1.25,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.47380354147934284,1.75,1.5,1.0,0.5,0.9182958340544896
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.801225820342934,0.801225820342934,0.9285714285714286,0.699757430357279,20649969814,20649969040.0,0.6997574266060588,20649969556,20649968782.0,289099577396,289099573784,407399151180,-3612,170800000000,12,0.8333333333333334,0.0,2,0.0,0.0,7,7,1.0,7,1.0,7,7,,0.9642857142857143,0.0,0,,,1,0,,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,1,0.5714285714285714,0.2857142857142857,7,0,0.4458393050175722,0.48766513363573855,0.5613829032677102,-0.5900899658704035,304431.8333333333,299706.5,123757.5,198490.75,363966.0,489831.5,0.45443325514929245,170902.82644377835,0,1,0,0,0,1,0,6,0.0,0.49113258984568253,0,0.0,1.0,0,0,0,0.0,0.0,2,2,1.0,0.0,0,0,0,0,0.0,0.0,0.0,2,2,0.0,1.0,0.0
,0.0,0.0,,,,,5673897646618,5673897646618,0,5673897646618,5667797646618,5673897646618,6100000000,,,,,,,1,0,0.0,1,0.0,0,1,,0.33333333333333337,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,340896272638,340896272638,,340896272638,340896272638,340896272638,340896272638,669592545276,0,12200000000,,,,,,,1,0,0.0,2,0.0,1,1,,0.7142857142857143,0.0,0,,,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,69752945214,69752945214,0,69752945214,63652945214,69752945214,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,1.0,0.0,,1,0.0,0.0,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.7579880570166643,8264054969129,8264054969129.0,0.7579880570166643,8264054969129,8264054969129.0,16528109938258,16528109938258,33031819876516,0,24400000000,,,,,,,1,0,0.0,3,0.0,2,1,,0.5454545454545454,1.0,0,,,5,0,,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0,0.0,0.5345224838248487,2.3333333333333335,2,0.0,0.6666666666666666,0,0,0,0,0.3333333333333333,0.0,0.3535533905932738,1.3333333333333333,1,0.9182958340544896,0.6666666666666666,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,24874531463,24874531463,,24874531463,24874531463,24874531463,24874531463,37549062926,0,12200000000,,,,,,,0,0,0.0,2,0.0,1,0,,0.4,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.005781035879771558,4197253991262,4197253991262.0,0.005781035879771558,4197253991262,4197253991262.0,8394507982524,8394507982524,16764615965048,0,24400000000,,,,,,,0,0,0.0,2,0.5,4,0,,0.7428571428571429,1.0,0,,,9,0,,0.0,4,0.25,1.0,1.0,0.0,1.0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,1.0,2.5,0.5,0,0.0,0.2938849541659451,7.75,8.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,1.0000000000000002,1.0,0.6343295359646526,46704419725873.07,35806257800000,0.6343295359646526,46704419725873.07,35806257800000,700566295888096,700566295888096,1400949591776192,0,183000000000,15,0.0,0.06666666666666667,0,0.0,0.9333333333333333,16,0,0.0,2,0.75,6,13,,0.9512195121951219,0.8803008997910297,0,,,4,0,,0.043478260869565216,8,0.375,0.3333333333333333,0.8456026095987521,0.6666666666666666,0.9862941486421734,0.2608695652173913,12,0.2916666666666667,0.16666666666666666,16,0,0.8256707441744078,0.7386848175090427,2.9903574386486076,15.913284334167312,89512.17391304347,2700,246.4,1355.5,37516.0,182497.20000000004,4.120121682012069,267673.3951104774,0,4,0,0,348.4375,1.5,0.0,23,0.0,0.7906048214282955,0,0.0,0.375,0.5416666666666666,1.0416666666666667,0,0.0,0.8921425711997711,1.75,1.0,0.16666666666666666,0.08333333333333333,0,0,0,0,0.375,0.375,0.5099019513592785,1.6666666666666667,2.0,0.8954260414863776,0.375,0.911920427689095
0.0,0.0,1.0,,6199997076,6199997076,,6199997076,6199997076,6199997076,6199997076,199994152,0,12200000000,,,,,,,2,0,0.0,2,1.0,2,2,1.0,0.25,0.0,1,0.0,0.6666666666666667,6,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,1130000000000,1130000000000,0,1130000000000,1119800000000,1130000000000,10200000000,,,,,,,1,0,0.0,1,0.0,1,1,1.0,0.25,,1,0.0,0.0,3,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,305312722077,305312722077,,,,305312722077,0,299212722077,-305312722077,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,1.0,0.19999999999999996,,1,0.0,0.0,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,629857000000000,629857000000000.0,0.0,629857000000000,629857000000000.0,1259714000000000,1259714000000000,2519403600000000,0,24400000000,,,,,,,2,0,0.0,3,1.0,2,2,,0.75,0.9182958340544896,0,,,3,0,,0.0,2,0.5,0.0,1.0,1.0,0.9182958340544896,0.6666666666666666,2,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.5,1,0,0.0,0.3333333333333333,1.5,1.5,0.5,0.0,0,0,0,0,0.0,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,0.9182958340544896
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.9411764705882353,0.34075969957558055,680750554166666.6,780000550000000.0,0.349596842744791,714778308518518.5,804000690000000,16338013300000000,19299014330000000,35636716530000000,2961001030000000,311100000000,24,0.125,0.0,3,0.0,0.041666666666666664,30,0,0.0,3,0.9,33,27,,0.8851351351351351,0.9431832169028893,0,,,34,0,,0.02564102564102564,30,0.075,0.925,0.9914496520778228,0.075,0.9999999999999998,0.0,38,0.3,0.375,40,0,0.6271009824706711,0.7389312199275778,1.6936329983024223,12.057133037272271,64211.58974358974,22763,5536.8,10305.0,74813.0,158743.80000000013,3.3356274697809645,108750.86726320097,0,1,0,0,0,1,0.0,39,0.0,0.8702017647612024,0,0.0,0.5,3.25,1.075,0,0.0,0.6792287620349297,5.65,6.0,0.5,0.325,0,0,0,0,0.175,0.0,0.3319700011034929,1.75,2.0,0.9255954175699721,0.5,0.8541707114803402
1.0,1.0,1.0,1.1115547315503567,5561706754205.6,1500000000000,1.1115547315503567,5561706754205.6,1500000000000,27808533771028,27808533771028,55556067542056,0,61000000000,5,0.0,0.0,0,0.0,1.0,5,0,0.0,5,0.7142857142857143,4,5,,0.696969696969697,0.9697238998682473,0,,,10,0,,0.0,4,0.2857142857142857,0.42857142857142855,0.9629610647945144,0.5714285714285714,1.0,0.0,5,0.7142857142857143,0.42857142857142855,3,0,0.23154265837250496,0.4018290210415738,2.2252803402275196,1.1999766051300034,213220.33333333334,688.0,449.5,461.0,2378.25,638523.5,1.7888413215583834,474475.01590342517,0,5,0,0,758.3333333333334,2.3333333333333335,0,6,0.0,0.30744974986419643,0,0.0,0.42857142857142855,1.8571428571428572,1,0,0.0,1.0079052613579393,3,2,0.2857142857142857,0.2857142857142857,0,0,0,0,0.42857142857142855,0.0,0.26352313834736496,1.7142857142857142,2,0.9821410328348752,0.42857142857142855,0.9697238998682473
1.0,1.0,0.9,2.443591509476061,67384380884488.55,3499999060206,1.5875305572535048,11100499590296.445,1400000000000,741228189729374,99904496312668,841010686042042,-641323693416706,122000000000,9,0.6666666666666666,0.1111111111111111,0,0.0,0.2222222222222222,8,6,0.6,10,0.8,2,8,,0.8125,0.9409583900892994,0,,,6,0,,0.0,8,0.1,1.0,1.0000000000000002,0.0,1.0,0.0,10,0.3,0.3,6,0,0.7826440847079561,0.4899580627579133,2.112762848185563,3.4379284467949676,225254,1988,214.0,700.0,89833.0,588512.4000000001,2.2602377269131058,475908.2826051909,0,3,0,0,352.3333333333333,1.6666666666666667,112.0,9,0.0,0.800197839974051,2,0.2,0.6,0.3,0.9,0,0.0,0.6546536707079772,1.4,1.0,0.2,0.0,4.0,0,3.0,0,0.6,0.2,0.22222222222222224,1.8,2.0,0.8649735207179273,0.6,0.935944697445866
,0.0,0.0,,,,,690522826842,690522826842,0,690522826842,684422826842,690522826842,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,,0.0,,0,,,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.7166762992169572,242527499018418.4,175591799995456.0,0.7166762992169572,242527499018418.4,175591799995456.0,2910329988221021,2910329988221021,5820513576442042,0,146400000000,12,0.0,1.0,0,0.0,1.0,12,0,0.0,2,0.9166666666666666,4,12,,0.9583333333333334,0.805987291831707,0,,,3,0,,0.0,8,0.5,0.4166666666666667,0.7556977001802023,0.5833333333333334,0.9902856496712357,0.17391304347826086,12,0.25,0.16666666666666666,11,0,0.561951284432282,0.6728435620217027,1.6127537550431654,4.2730788057213065,102154.04347826086,219,144.4,179.0,155933.5,283791.2,2.038573835430133,164749.317212408,0,4,0,0,214.8181818181818,2.1818181818181817,191,23,0.0,0.8165982976888231,0,0.0,0.5,0.5,1,0,0.0,1.0,1.5,1.0,0.16666666666666666,0.0,0,0,0,0,0.3333333333333333,0.5,0.3333333333333333,1.5,1.5,0.9206198357143051,0.5,0.941022554068431
0.9182958340544896,0.0,1.0,1.149858378035894,32633000000,6100000000,,85699000000,85699000000,97899000000,85699000000,159198000000,-12200000000,24400000000,,,,,,,1,0,0.0,2,0.0,2,1,,0.625,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,243,0,0.0,1,1.0,0,27,,0.8787878787878788,0.0,0,,,36,0,,0.0,22,0.037037037037037035,1.0,1.0,0.0,1.0,0.0,27,0.14814814814814814,1.0,27,0,0.3423993871136014,-0.0,0.2864320136974656,3.7970959205462176,96370.84615384616,86405.0,86388.0,86393.25,86420.0,129617.0,2.407714947727441,27603.695525574814,0,1,0,0,0,1,0,26,0.0,0.9977373212960795,0,0.0,1.0,1,10,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,1.0,0.0,0.0,10,10,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,30000000000000,30000000000000,,30000000000000,30000000000000,30000000000000,30000000000000,59987800000000,0,12200000000,,,,,,,2,0,0.0,2,1.0,2,2,,0.375,0.0,0,,,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,3408734383871,3408734383871,0,3408734383871,3402634383871,3408734383871,6100000000,,,,,,,2,0,0.0,1,0.0,0,1,,0.25,,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.03896462167197093,53717541101.5,53742789716.0,0.03896462167197093,53717541101.5,53742789716.0,214870164406,214870164406,380940328812,0,48800000000,4,0.0,0.0,0,0.0,1.0,36,0,0.0,2,0.875,3,4,,0.7636363636363637,0.9211854965885542,0,,,13,0,,0.0,4,0.5,0.5,0.8613531161467861,0.5,0.9999999999999999,0.0,5,0.5,0.5,4,0,0.35094534299644053,0.21810429198553155,1.1552455193923246,-1.8618584442620703,235388.85714285713,988,878.8,922.5,520585.5,555377.4,0.31595979073358665,271931.9225291657,0,2,0,0,922.25,2,922.5,7,0.0,0.5343107806620333,0,0.0,0.5,0.5,5,0,0.0,0.35208939510976517,1.375,1.0,0.375,0.0,0,0,0,0,0.125,0.5,0.8181818181818182,5.5,5.5,0.886859507142915,0.5,0.9211854965885542
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.9787234042553191,0.397331387027703,431037575968.4783,507632043910,0.3877160717922275,434260958064.2083,507745760139.5,9913864247275,10422262993541,20049427240816,508398746266,286700000000,23,0.043478260869565216,0.0,1,0.0,0.5217391304347826,24,0,0.0,2,0.9555555555555556,45,24,,0.9347826086956522,0.9177949194267085,0,,,24,0,,0.022727272727272728,31,0.06666666666666667,0.8222222222222222,0.9838690461612791,0.17777777777777778,1.0,0.0,40,0.2222222222222222,0.1111111111111111,37,0,0.6797314888058201,0.8495642869988382,1.0803881892648384,2.6504933655250706,42291.77272727273,12072.5,1280.4,3297.75,75791.25,87937.1,1.3125385953992958,45691.53175761826,0,2,0,0,263.02702702702703,1.2162162162162162,0,44,0.0,0.9797687885729752,0,0.0,0.5333333333333333,1.6444444444444444,1,0,0.0,0.5008242554470872,6.644444444444445,8,0.5333333333333333,0.4666666666666667,0,0,0,0,0.0,0.0,0.3253615118933862,1.5333333333333334,2,0.9967916319816366,0.5333333333333333,0.7705610964251746
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.5714285714285714,0.7841274727938382,1808694930151,1931092681000,0.7322950520766833,2709606854280.25,2706171314000.0,5426084790453,10838427417121,16217712207574,5412342626668,46800000000,,,,,,,3,1,0.3333333333333333,2,0.6666666666666666,1,3,1.0,0.8181818181818181,1.0,1,0.0,0.0,2,1,0.0,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.0,0.565685424949238,1.6666666666666667,1,0.3333333333333333,0.0,1.5,0,1.5,0,0.6666666666666666,0.0,0.0,2,2,0.9182958340544896,0.6666666666666666,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.44852817271366263,126462010952185.67,135765871689694,0.44852817271366263,126462010952185.67,135765871689694,1138158098569671,1138158098569671,2276206397139342,0,109800000000,9,0.0,1.0,0,0.0,1.0,9,0,0.0,2,0.8888888888888888,4,9,,0.9482758620689655,0.8856481409785093,0,,,3,0,,0.0,5,0.5,0.2777777777777778,0.7875800928329779,0.7222222222222222,0.9774175183086486,0.47058823529411764,8,0.3333333333333333,0.2222222222222222,9,0,0.6747539667634499,0.667140437866196,3.0245220183373482,11.19130466479888,96106,258,166.0,175.0,27606.0,133846.00000000003,3.576801440898749,290674.71309432917,0,2,0,0,195.88888888888889,2,175,17,0.0,0.7527667120714394,0,0.0,0.5,0.5,1,0,0.0,1.2056923607116619,1.7222222222222223,1.0,0.2222222222222222,0.0,0,0,0,0,0.2777777777777778,0.5,0.3333333333333333,1.5,1.5,0.9435794406736079,0.5,0.9856676426534905
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,,0.0,0.03596361033839342,32858018674.333332,33093207631,,,,492870280115,0,401370280115,-492870280115,91500000000,15,0.0,0.0,0,0.0,0.9333333333333333,135,0,0.0,2,0.9333333333333333,15,15,,0.8204334365325078,0.5483475913828552,0,,,58,0,,0.0,24,0.03333333333333333,1.0,1.0,0.0,1.0,0.0,30,0.2,0.9666666666666667,21,0,0.4210063232632911,0.04598561063157427,0.9776593826673798,-1.920728198630739,83473.79310344828,85783,1258.8000000000002,1612.0,171124.0,171550.6,0.06880856136512582,81608.93703442183,0,2,0,0,562.7142857142857,1.4285714285714286,0,29,0.0,0.9894535033977967,0,0.0,0.5,4.466666666666667,5.5,0,0.0,0.8187828672808217,5.266666666666667,4.0,0.0,0.5,0,0,0,0,0.5,0.0,0.8181818181818182,5.5,5.5,1.0,0.5,0.9991421039919088
