coefficient_of_variation,eligible_week_count,metric,wallet,week_1,week_2,week_3,week_4,week_to_week_variance
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdne0ytvmzxf5yzrvn62eankg4qhv59ehchtu9ws,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdne0ytvmzxf5yzrvn62eankg4qhv59ehchtu9ws,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdnf5k8qs7pk0hdjmhrpcxayy4tzmp40lq0s0q8x,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdnf5k8qs7pk0hdjmhrpcxayy4tzmp40lq0s0q8x,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdnf5k8qs7pk0hdjmhrpcxayy4tzmp40lq0s0q8x,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdnf5k8qs7pk0hdjmhrpcxayy4tzmp40lq0s0q8x,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdnf5k8qs7pk0hdjmhrpcxayy4tzmp40lq0s0q8x,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdnvsjyahhu4hnqmv5aqy06jk7p289qcsck64eed,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdnvsjyahhu4hnqmv5aqy06jk7p289qcsck64eed,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdnvsjyahhu4hnqmv5aqy06jk7p289qcsck64eed,,,1.0,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdnvsjyahhu4hnqmv5aqy06jk7p289qcsck64eed,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdnvsjyahhu4hnqmv5aqy06jk7p289qcsck64eed,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdp3dnne6ul02tzh9g87fpdf65u9u2367sjy90lu,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdp3dnne6ul02tzh9g87fpdf65u9u2367sjy90lu,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdp3dnne6ul02tzh9g87fpdf65u9u2367sjy90lu,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdp3dnne6ul02tzh9g87fpdf65u9u2367sjy90lu,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdp3dnne6ul02tzh9g87fpdf65u9u2367sjy90lu,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdpglw7yx2vzsuu2hz4f0zqmm7ujn4gzrcpt9myf,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdpglw7yx2vzsuu2hz4f0zqmm7ujn4gzrcpt9myf,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdpglw7yx2vzsuu2hz4f0zqmm7ujn4gzrcpt9myf,,,,0.5,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdpglw7yx2vzsuu2hz4f0zqmm7ujn4gzrcpt9myf,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdpglw7yx2vzsuu2hz4f0zqmm7ujn4gzrcpt9myf,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqex3u79vvhdzdfu66k5rd877nwea2xhszxnv47,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqex3u79vvhdzdfu66k5rd877nwea2xhszxnv47,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqex3u79vvhdzdfu66k5rd877nwea2xhszxnv47,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqex3u79vvhdzdfu66k5rd877nwea2xhszxnv47,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqex3u79vvhdzdfu66k5rd877nwea2xhszxnv47,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqpaqujjqztsvqsckxxryqkyar5g229ls79xsux,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqpaqujjqztsvqsckxxryqkyar5g229ls79xsux,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqpaqujjqztsvqsckxxryqkyar5g229ls79xsux,,,,1.0,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqpaqujjqztsvqsckxxryqkyar5g229ls79xsux,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqpaqujjqztsvqsckxxryqkyar5g229ls79xsux,,,,,
0.8196097590509663,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqq677slvjxejspzxxuyrz3r8m4glpqrqve4u4k,12770,47732.5,9134,9452.5,262619172.0625
0.24360868045485234,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqq677slvjxejspzxxuyrz3r8m4glpqrqve4u4k,0.7890215631271229,0.43161375948639374,0.8628874724644849,0.8695743947037353,0.032346032360965976
0.6906755380389056,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqq677slvjxejspzxxuyrz3r8m4glpqrqve4u4k,0.16666666666666666,0.4,0.08,0.09523809523809523,0.01641060090702948
0.5937331851858949,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqq677slvjxejspzxxuyrz3r8m4glpqrqve4u4k,0.6666666666666666,0.0,0.58,0.7777777777777778,0.09029722222222222
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqq677slvjxejspzxxuyrz3r8m4glpqrqve4u4k,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqrmx3gfghxmm3m5dj4vm27j5ke9kvw9qmr8lwp,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqrmx3gfghxmm3m5dj4vm27j5ke9kvw9qmr8lwp,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqrmx3gfghxmm3m5dj4vm27j5ke9kvw9qmr8lwp,,,,0.5,
,1,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqrmx3gfghxmm3m5dj4vm27j5ke9kvw9qmr8lwp,,,,0.0,
,1,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqrmx3gfghxmm3m5dj4vm27j5ke9kvw9qmr8lwp,,,,1.0,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqxnfeggrmljfnrf8nvsnv26xv4rvyhwsztv7ae,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqxnfeggrmljfnrf8nvsnv26xv4rvyhwsztv7ae,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqxnfeggrmljfnrf8nvsnv26xv4rvyhwsztv7ae,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqxnfeggrmljfnrf8nvsnv26xv4rvyhwsztv7ae,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqxnfeggrmljfnrf8nvsnv26xv4rvyhwsztv7ae,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqyzqvyyqgdw9qdu9tsfwfj2j3qj05ams2m6zwh,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqyzqvyyqgdw9qdu9tsfwfj2j3qj05ams2m6zwh,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqyzqvyyqgdw9qdu9tsfwfj2j3qj05ams2m6zwh,,,,1.0,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqyzqvyyqgdw9qdu9tsfwfj2j3qj05ams2m6zwh,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdqyzqvyyqgdw9qdu9tsfwfj2j3qj05ams2m6zwh,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrc0cvrk8yuh4248eumm00tj6la4285jgtkf6ge,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrc0cvrk8yuh4248eumm00tj6la4285jgtkf6ge,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrc0cvrk8yuh4248eumm00tj6la4285jgtkf6ge,1.0,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrc0cvrk8yuh4248eumm00tj6la4285jgtkf6ge,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrc0cvrk8yuh4248eumm00tj6la4285jgtkf6ge,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrfqfkxp3pgctx8k974q9l9pyupmrdrwq8je3v0,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrfqfkxp3pgctx8k974q9l9pyupmrdrwq8je3v0,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrfqfkxp3pgctx8k974q9l9pyupmrdrwq8je3v0,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrfqfkxp3pgctx8k974q9l9pyupmrdrwq8je3v0,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrfqfkxp3pgctx8k974q9l9pyupmrdrwq8je3v0,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrke350wl8qag3cv75pp4q2zh9wurf25c8csrmu,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrke350wl8qag3cv75pp4q2zh9wurf25c8csrmu,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrke350wl8qag3cv75pp4q2zh9wurf25c8csrmu,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrke350wl8qag3cv75pp4q2zh9wurf25c8csrmu,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdrke350wl8qag3cv75pp4q2zh9wurf25c8csrmu,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdsczh9v0wp9w3p7th99t7kdf5sscfsd5g5w0zah,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdsczh9v0wp9w3p7th99t7kdf5sscfsd5g5w0zah,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdsczh9v0wp9w3p7th99t7kdf5sscfsd5g5w0zah,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdsczh9v0wp9w3p7th99t7kdf5sscfsd5g5w0zah,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdsczh9v0wp9w3p7th99t7kdf5sscfsd5g5w0zah,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdswxz9w93ffp2dkdr4gjgyw6akpd9ml2sc3j7ft,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdswxz9w93ffp2dkdr4gjgyw6akpd9ml2sc3j7ft,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdswxz9w93ffp2dkdr4gjgyw6akpd9ml2sc3j7ft,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdswxz9w93ffp2dkdr4gjgyw6akpd9ml2sc3j7ft,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdswxz9w93ffp2dkdr4gjgyw6akpd9ml2sc3j7ft,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdt92zgl8jjrkgz0lvvcmvh06uyef3srccr6lysh,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdt92zgl8jjrkgz0lvvcmvh06uyef3srccr6lysh,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdt92zgl8jjrkgz0lvvcmvh06uyef3srccr6lysh,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdt92zgl8jjrkgz0lvvcmvh06uyef3srccr6lysh,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdt92zgl8jjrkgz0lvvcmvh06uyef3srccr6lysh,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdt98afh6ut08gr6g4k34d0qwjwc4jufwsxewns3,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdt98afh6ut08gr6g4k34d0qwjwc4jufwsxewns3,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdt98afh6ut08gr6g4k34d0qwjwc4jufwsxewns3,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdt98afh6ut08gr6g4k34d0qwjwc4jufwsxewns3,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdt98afh6ut08gr6g4k34d0qwjwc4jufwsxewns3,,,,,
,1,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtejzc329up3s665cxswczse77neqxr2c6uk0jz,,,979,,
,1,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtejzc329up3s665cxswczse77neqxr2c6uk0jz,,,0.4535713654975466,,
0.3333333333333333,2,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtejzc329up3s665cxswczse77neqxr2c6uk0jz,0.5,,0.25,,0.015625
0.0,2,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtejzc329up3s665cxswczse77neqxr2c6uk0jz,0.5,,0.5,,0.0
0.2727272727272727,2,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtejzc329up3s665cxswczse77neqxr2c6uk0jz,0.5,,0.875,,0.03515625
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtjy373hqrz0x0dh8qeq90xcwm7ks5gnghey3u8,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtjy373hqrz0x0dh8qeq90xcwm7ks5gnghey3u8,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtjy373hqrz0x0dh8qeq90xcwm7ks5gnghey3u8,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtjy373hqrz0x0dh8qeq90xcwm7ks5gnghey3u8,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtjy373hqrz0x0dh8qeq90xcwm7ks5gnghey3u8,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtr9km5rjdrntcf4a5jh7u55rl8rurp2snsf7v6,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtr9km5rjdrntcf4a5jh7u55rl8rurp2snsf7v6,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtr9km5rjdrntcf4a5jh7u55rl8rurp2snsf7v6,,,1.0,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtr9km5rjdrntcf4a5jh7u55rl8rurp2snsf7v6,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtr9km5rjdrntcf4a5jh7u55rl8rurp2snsf7v6,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtx60cacasvak8s6a7umwganlkyrk2vvgmj2zdf,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtx60cacasvak8s6a7umwganlkyrk2vvgmj2zdf,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtx60cacasvak8s6a7umwganlkyrk2vvgmj2zdf,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtx60cacasvak8s6a7umwganlkyrk2vvgmj2zdf,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtx60cacasvak8s6a7umwganlkyrk2vvgmj2zdf,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtzdy4dlvfxna90pxjuxmkkfvqkjr595sqw5q4m,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtzdy4dlvfxna90pxjuxmkkfvqkjr595sqw5q4m,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtzdy4dlvfxna90pxjuxmkkfvqkjr595sqw5q4m,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtzdy4dlvfxna90pxjuxmkkfvqkjr595sqw5q4m,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdtzdy4dlvfxna90pxjuxmkkfvqkjr595sqw5q4m,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdug54pz4xhn0z0exgx6kune22z0k5xpdqap800k,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdug54pz4xhn0z0exgx6kune22z0k5xpdqap800k,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdug54pz4xhn0z0exgx6kune22z0k5xpdqap800k,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdug54pz4xhn0z0exgx6kune22z0k5xpdqap800k,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdug54pz4xhn0z0exgx6kune22z0k5xpdqap800k,,,,,
0.16432566287819828,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdun3wce79ar4cmnl76tyehgha0muqg07gt556gd,43198.0,29879,30222,31355,30600556.25
0.15482378936594293,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdun3wce79ar4cmnl76tyehgha0muqg07gt556gd,0.687563784729101,0.6740680710705038,0.7031671296555277,0.46352058589756195,0.009576776141314991
0.03396178054056619,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdun3wce79ar4cmnl76tyehgha0muqg07gt556gd,0.46153846153846156,0.5,0.5,0.5,0.00027736686390532507
,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdun3wce79ar4cmnl76tyehgha0muqg07gt556gd,0.0,0.0,0.0,0.0,0.0
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdun3wce79ar4cmnl76tyehgha0muqg07gt556gd,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqduy4r065e9prkxhdnwmzw75dtph3ecu6sfrv9s4,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqduy4r065e9prkxhdnwmzw75dtph3ecu6sfrv9s4,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqduy4r065e9prkxhdnwmzw75dtph3ecu6sfrv9s4,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqduy4r065e9prkxhdnwmzw75dtph3ecu6sfrv9s4,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqduy4r065e9prkxhdnwmzw75dtph3ecu6sfrv9s4,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdv3msqhwu0eel0cx4vxkhzphyxdxg0p2gcn4zk4,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdv3msqhwu0eel0cx4vxkhzphyxdxg0p2gcn4zk4,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdv3msqhwu0eel0cx4vxkhzphyxdxg0p2gcn4zk4,,,,0.5,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdv3msqhwu0eel0cx4vxkhzphyxdxg0p2gcn4zk4,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdv3msqhwu0eel0cx4vxkhzphyxdxg0p2gcn4zk4,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdv5f45r3aevly9umatacdzw6x2hmycfss6cstcq,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdv5f45r3aevly9umatacdzw6x2hmycfss6cstcq,,,,,
0.0,2,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdv5f45r3aevly9umatacdzw6x2hmycfss6cstcq,,,1.0,1.0,0.0
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdv5f45r3aevly9umatacdzw6x2hmycfss6cstcq,,,,,
